,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct,confused,21,0.046,numenta_mug,numenta_mug,numenta_mug,no_label,4.992713581405585,4.472745895385742,0,21,21,correct,21,[0. 0. 0.],[0. 0. 0.],[ 0.07864751 -0.63134628  2.55698219],1,[ 0.11302751  0.5265281  -0.63654005],[7.90000e-02 3.59369e+02 2.55700e+00],1.0,[ 0.11698917  0.53278409 -0.64188984],[ 0.11302751  0.5265281  -0.63654005],0.046,1.0,1.0,target_in_possible_matches_(TP),numenta_mug,[ 0.11302751  0.5265281  -0.63654005],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct,confused,41,0.2903,montys_brain,montys_brain,montys_brain,no_label,12.704348654391485,8.74718689918518,5,41,41,correct,41,[0. 0. 0.],[0. 0. 0.],[ -5.87766526  26.03995471 -18.12336922],1,[ 0.08181697  0.56074465 -0.60092845],[354.122  26.04  341.877],1.0,[ 0.08148699  0.55838539 -0.60727696],[ 0.08181697  0.56074465 -0.60092845],0.2903,1.0,1.0,target_in_possible_matches_(TP),montys_brain,[ 0.08181697  0.56074465 -0.60092845],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct,confused,21,0.1083,montys_heart,montys_heart,montys_heart,no_label,5.893316758694738,4.492095947265625,0,21,21,correct,21,[0. 0. 0.],[0. 0. 0.],[-0.02359713  3.23002726  5.30034975],1,[ 0.05091848  0.5566579  -0.65263899],[359.976   3.23    5.3  ],1.0,[ 0.04848109  0.54781136 -0.65395137],[ 0.05091848  0.5566579  -0.65263899],0.1083,1.0,1.0,target_in_possible_matches_(TP),montys_heart,[ 0.05091848  0.5566579  -0.65263899],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct,confused,22,3.0696,ramen_pack,ramen_pack,ramen_pack,no_label,4.34098887908028,4.757400274276733,0,22,22,correct,22,[0. 0. 0.],[0. 0. 0.],[ 138.06805052    3.4269923  -159.55517377],1,[ 0.15070189  0.60681049 -0.61186649],[138.068   3.427 200.445],1.0,[ 0.15654125  0.56591343 -0.51430188],[ 0.15070189  0.60681049 -0.61186649],3.0696,1.0,1.0,target_in_possible_matches_(TP),ramen_pack,[ 0.15070189  0.60681049 -0.61186649],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,no_match,no_match,23,,new_object10,hot_sauce,hot_sauce,no_label,-4.349702527439714e-05,4.960814952850342,0,23,23,no_match,22,[0. 0. 0.],[0. 0. 0.],[ 10.05923548   1.22435502 -18.89966395],0,"[None, None, None]","[None, None, None]",,[ 0.07126999  0.5926118  -0.55845333],,,1.0,1.0,target_not_matched_(FN),,[ 0.00506398  0.59929795 -0.56176862],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused,confused,21,,tomato_soup_can,tomato_soup_can,harissa_oil,no_label,3.2884238114556403,4.655496120452881,0,21,21,confused,21,[0. 0. 0.],[0. 0. 0.],[ 29.58643529 -32.21904559 -39.57457859],1,[ 0.1193812   0.54629357 -0.55143037],[ 29.586 327.781 320.425],1.0,[ 0.09976606  0.54668944 -0.58155402],[ 0.1193812   0.54629357 -0.55143037],,1.0,1.0,target_not_matched_(FN),tomato_soup_can,[ 0.1193812   0.54629357 -0.55143037],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct,confused,27,0.3167,tomato_soup_can,tomato_soup_can,tomato_soup_can,no_label,4.601931708441517,5.835950136184692,0,27,27,correct,27,[0. 0. 0.],[0. 0. 0.],[-3.64595143 17.76173271 -1.57615097],1,[ 0.15984531  0.55599635 -0.61171996],[356.354  17.762 358.424],1.0,[ 0.15513697  0.55117193 -0.61902374],[ 0.15984531  0.55599635 -0.61171996],0.3167,1.0,1.0,target_in_possible_matches_(TP),tomato_soup_can,[ 0.15984531  0.55599635 -0.61171996],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct,confused,21,0.3333,mustard_bottle,mustard_bottle,mustard_bottle,no_label,4.550699388437339,4.574457168579102,0,21,21,correct,21,[0. 0. 0.],[0. 0. 0.],[ 1.07621762 17.83735916  6.9314042 ],1,[ 0.13041525  0.55099037 -0.64914246],[ 1.076 17.837  6.931],1.0,[ 0.12566562  0.54767845 -0.63744474],[ 0.13041525  0.55099037 -0.64914246],0.3333,1.0,1.0,target_in_possible_matches_(TP),mustard_bottle,[ 0.13041525  0.55099037 -0.64914246],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct,confused,21,0.811,tuna_fish_can,tuna_fish_can,tuna_fish_can,no_label,4.333313046451025,4.745213985443115,0,21,21,correct,21,[0. 0. 0.],[0. 0. 0.],[44.60116536 -6.59959905  9.25529123],1,[ 0.01038498  0.50683535 -0.65586299],[ 44.601 353.4     9.255],1.0,[ 0.01159747  0.52641026 -0.65106434],[ 0.01038498  0.50683535 -0.65586299],0.811,1.0,1.0,target_in_possible_matches_(TP),tuna_fish_can,[ 0.01038498  0.50683535 -0.65586299],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct,confused,24,3.0522,potted_meat_can,potted_meat_can,potted_meat_can,no_label,2.2948182640450026,5.2931599617004395,0,24,24,correct,24,[0. 0. 0.],[0. 0. 0.],[  0.53631177   2.91795825 174.8888657 ],1,[ 0.1539334  0.5505262 -0.4406684],[  0.536   2.918 174.889],1.0,[ 0.29275449  0.47123646 -0.38046385],[ 0.1539334  0.5505262 -0.4406684],3.0522,1.0,1.0,target_in_possible_matches_(TP),potted_meat_can,[ 0.1539334  0.5505262 -0.4406684],0,0.0,[1. 0. 0. 0.],1.0,LM_0
