,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused,confused,200,,ramen_pack,ramen_pack,numenta_mug,no_label,7.751510379215503,44.33370018005371,0,200,200,confused,200,[0. 0. 0.],[0. 0. 0.],[ 19.17463931 -19.61831969  -0.99561924],1,[ 0.02266055  1.42944666 -0.02064817],[ 19.175 340.382 359.004],1.0,[ 0.1127128   0.52551694 -0.67416132],[ 0.02266055  1.42944666 -0.02064817],,1.0,1.0,target_not_matched_(FN),ramen_pack,[ 0.02266055  1.42944666 -0.02064817],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,200,3.025,"['montys_brain', 'hot_sauce']",montys_brain,montys_brain,no_label,49.99440141646152,46.17522096633911,0,200,200,time_out,,[0. 0. 0.],[0. 0. 0.],[-174.621758    -24.29007861    6.80414433],2,"[None, None, None]","[None, None, None]",,[ 0.06123001  0.54246147 -0.63878048],,,1.0,1.0,target_in_possible_matches_(TP),hot_sauce-montys_brain,[-0.0116561   1.53440257  0.01408556],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,200,1.6032,['montys_heart'],montys_heart,montys_heart,no_label,12.3081161795753,45.38374996185303,0,200,200,time_out,,[0. 0. 0.],[0. 0. 0.],[85.84145996 64.24155876 89.3794176 ],1,"[None, None, None]","[None, None, None]",,[ 0.05179304  0.53880553 -0.63597657],,,1.0,1.0,target_in_possible_matches_(TP),montys_heart,[-0.01431687  1.47193424 -0.03765348],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused,confused,200,,mustard_bottle,mustard_bottle,ramen_pack,no_label,9.09928248392023,47.335256814956665,0,200,200,confused,200,[0. 0. 0.],[0. 0. 0.],[ -31.78926064  -57.98865069 -152.44991596],1,[-0.02442382  1.51376744 -0.02920189],[328.211 302.011 207.55 ],1.0,[ 0.1425528   0.5754457  -0.61315597],[-0.02442382  1.51376744 -0.02920189],,1.0,1.0,target_not_matched_(FN),mustard_bottle,[-0.02442382  1.51376744 -0.02920189],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,200,2.4812,['hot_sauce'],hot_sauce,hot_sauce,no_label,44.2192079111497,47.51980113983154,0,200,200,time_out,,[0. 0. 0.],[0. 0. 0.],[-74.64921586 -50.50138587 169.35680151],1,"[None, None, None]","[None, None, None]",,[ 0.14103505  0.5691733  -0.58093551],,,1.0,1.0,target_in_possible_matches_(TP),hot_sauce,[0.02060972 1.48367999 0.00279912],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,200,,"['numenta_mug', 'montys_heart', 'tomato_soup_can']",tomato_soup_can,harissa_oil,no_label,15.754760305042193,52.95804190635681,0,200,200,time_out,,[0. 0. 0.],[0. 0. 0.],[-167.29491118  -10.54319404  103.51156706],3,"[None, None, None]","[None, None, None]",,[ 0.10607025  0.53413415 -0.60707457],,,1.0,1.0,target_not_matched_(FN),montys_heart-numenta_mug-tomato_soup_can,[0.01867753 1.45101448 0.02012633],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,200,3.0551,['tomato_soup_can'],tomato_soup_can,tomato_soup_can,no_label,46.82728778345007,48.871294021606445,0,200,200,time_out,,[0. 0. 0.],[0. 0. 0.],[-175.92568804  -19.51785972    5.57170538],1,"[None, None, None]","[None, None, None]",,[ 0.1324564   0.52267326 -0.60713422],,,1.0,1.0,target_in_possible_matches_(TP),tomato_soup_can,[-0.02879667  1.50602973  0.01612518],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,200,,"['numenta_mug', 'montys_heart', 'tomato_soup_can']",montys_heart,mustard_bottle,no_label,13.102607165194541,56.01991820335388,0,200,200,time_out,,[0. 0. 0.],[0. 0. 0.],[-72.87124733 -50.9553267   63.10595965],3,"[None, None, None]","[None, None, None]",,[ 0.15456326  0.56012368 -0.58440987],,,1.0,1.0,target_not_matched_(FN),montys_heart-numenta_mug-tomato_soup_can,[0.03059847 1.49572091 0.00737711],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,200,2.3733,['tuna_fish_can'],tuna_fish_can,tuna_fish_can,no_label,50.41060626165327,51.89537000656128,0,200,200,time_out,,[0. 0. 0.],[0. 0. 0.],[178.72399566 -65.59338125 -85.56862074],1,"[None, None, None]","[None, None, None]",,[ 0.06752311  0.5162527  -0.64325672],,,1.0,1.0,target_in_possible_matches_(TP),tuna_fish_can,[-0.01616848  1.51308646 -0.00198915],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,200,1.0679,['potted_meat_can'],potted_meat_can,potted_meat_can,no_label,80.99789011835558,48.743305921554565,0,200,200,time_out,,[0. 0. 0.],[0. 0. 0.],[  1.45459505 -60.84261051   5.82576841],1,"[None, None, None]","[None, None, None]",,[ 0.1303265   0.5356854  -0.53129457],,,1.0,1.0,target_in_possible_matches_(TP),potted_meat_can,[-0.04584074  1.49427594 -0.01326604],0,0.0,[1. 0. 0. 0.],1.0,LM_0
