,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct,confused,35,1.677,numenta_mug,numenta_mug,numenta_mug,no_label,5.491765982687847,8.17261815071106,0,35,35,correct,35,[0. 0. 0.],[0. 0. 0.],[-57.72908804 -23.44509941  91.50565997],1,[0.01021987 1.43463584 0.00144504],[302.271 336.555  91.506],1.0,[ 0.13520709  0.55803043 -0.56275551],[0.01021987 1.43463584 0.00144504],1.677,1.0,1.0,target_in_possible_matches_(TP),numenta_mug,[0.01021987 1.43463584 0.00144504],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,50,3.0263,"['montys_brain', 'montys_heart', 'hot_sauce']",montys_brain,montys_brain,no_label,18.684859112951973,13.778294086456299,0,50,50,time_out,,[0. 0. 0.],[0. 0. 0.],[-12.69839153  25.48712474 170.30711142],3,"[None, None, None]","[None, None, None]",,[ 0.04270877  0.56761642 -0.63935962],,,1.0,1.0,target_in_possible_matches_(TP),hot_sauce-montys_brain-montys_heart,[ 0.02398385  1.51760828 -0.00417322],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,50,,"['numenta_mug', 'tomato_soup_can']",numenta_mug,montys_heart,no_label,14.569392899820407,11.728870868682861,0,50,50,time_out,,[0. 0. 0.],[0. 0. 0.],[-59.73639481 -20.05592924 -97.29176094],2,"[None, None, None]","[None, None, None]",,[ 0.05263486  0.60882473 -0.65048435],,,1.0,1.0,target_not_matched_(FN),numenta_mug-tomato_soup_can,[-0.04094221  1.50398074 -0.02595379],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused,confused,43,,mustard_bottle,mustard_bottle,ramen_pack,no_label,3.4761371665368284,10.424560070037842,0,43,43,confused,43,[0. 0. 0.],[0. 0. 0.],[ -31.60154262  -37.47968029 -158.0496867 ],1,[ 0.00856699  1.54958203 -0.06075474],[328.398 322.52  201.95 ],1.0,[ 0.10898163  0.556746   -0.61054172],[ 0.00856699  1.54958203 -0.06075474],,1.0,1.0,target_not_matched_(FN),mustard_bottle,[ 0.00856699  1.54958203 -0.06075474],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused,confused,23,,potted_meat_can,potted_meat_can,hot_sauce,no_label,1.0516715669903376,5.556203126907349,0,23,23,confused,23,[0. 0. 0.],[0. 0. 0.],[ -9.05006374   0.62708988 112.18019683],1,[0.08060794 1.55477488 0.06804466],[350.95    0.627 112.18 ],1.0,[ 0.07126999  0.5926118  -0.55845333],[0.08060794 1.55477488 0.06804466],,1.0,1.0,target_not_matched_(FN),potted_meat_can,[0.08060794 1.55477488 0.06804466],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,50,,"['numenta_mug', 'potted_meat_can']",potted_meat_can,harissa_oil,no_label,11.523709921321396,13.362887859344482,0,50,50,time_out,,[0. 0. 0.],[0. 0. 0.],[ 20.54466671  45.40237115 112.93808154],2,"[None, None, None]","[None, None, None]",,[ 0.15329521  0.53978011 -0.63140427],,,1.0,1.0,target_not_matched_(FN),numenta_mug-potted_meat_can,[ 0.04701931  1.47349841 -0.01499476],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,50,,"['numenta_mug', 'tomato_soup_can']",numenta_mug,tomato_soup_can,no_label,16.853419745512287,12.273844003677368,0,50,50,time_out,,[0. 0. 0.],[0. 0. 0.],[ -32.70831774  -14.30509204 -101.99554819],2,"[None, None, None]","[None, None, None]",,[ 0.18191332  0.53585002 -0.56945529],,,1.0,1.0,target_in_possible_matches_(TP),numenta_mug-tomato_soup_can,[-0.00462609  1.53122402  0.03127354],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused,confused,48,,tomato_soup_can,tomato_soup_can,mustard_bottle,no_label,10.143094006810108,11.237590074539185,0,48,48,confused,48,[0. 0. 0.],[0. 0. 0.],[-165.83759066   65.72531636 -172.94879932],1,[ 0.01374048  1.50253109 -0.02432347],[194.162  65.725 187.051],1.0,[ 0.12353827  0.57134182 -0.61896463],[ 0.01374048  1.50253109 -0.02432347],,1.0,1.0,target_not_matched_(FN),tomato_soup_can,[ 0.01374048  1.50253109 -0.02432347],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,correct,confused,35,1.354,tuna_fish_can,tuna_fish_can,tuna_fish_can,no_label,10.533881899242434,10.854351043701172,5,35,35,correct,35,[0. 0. 0.],[0. 0. 0.],[  2.06831001  37.169909   -86.35166943],1,[-0.00350427  1.51789337 -0.02122247],[  2.068  37.17  273.648],1.0,[ 0.09482218  0.52321135 -0.63736882],[-0.00350427  1.51789337 -0.02122247],1.354,1.0,1.0,target_in_possible_matches_(TP),tuna_fish_can,[-0.00350427  1.51789337 -0.02122247],0,0.0,[1. 0. 0. 0.],1.0,LM_0
LM_0,confused,confused,24,,montys_heart,montys_heart,potted_meat_can,no_label,7.88785777874207,6.659475326538086,0,24,24,confused,24,[0. 0. 0.],[0. 0. 0.],[-61.4997844   24.03198267 -63.53483311],1,[-0.02268045  1.44582062  0.00302568],[298.5    24.032 296.465],1.0,[ 0.29275449  0.47123646 -0.38046385],[-0.02268045  1.44582062  0.00302568],,1.0,1.0,target_not_matched_(FN),montys_heart,[-0.02268045  1.44582062  0.00302568],0,0.0,[1. 0. 0. 0.],1.0,LM_0
